m/z	Intensity	Charge	Fragments	G-score	Error (ppm)
455.021711085	0.00268369699453	-2	U2N2S3-H2O-2H	0.4156246353582966	-1.18138459314
456.028814625	0.000855523805589	-2	U2N2S3-H2O	0.42052409674219404	-2.76687270415
467.785998275	0.00123207077906	-4	M-H+A	0.42375286078715857	-1.33512779445
464.026801438	0.00209979086263	-2	U2N2S3-2H	0.4259963727914078	-1.62474851771
450.536459614	0.0120294464247	-2	UN2S4+RE-H2O	0.48043786508930514	-1.1986489334
459.541393341	0.000873271824655	-2	UN2S4+RE	0.4808554703818735	-1.9868340786
473.539125648	0.00181948942714	-2	UN2S4+URE1,5+RE	0.4972639111637436	-1.4274127731
475.494725065	0.00686306268261	-2	U2NS4+NNR0,2	0.5040108352461112	-1.12918198903
504.005452395	0.00164219904896	-2	U2N2S4-2H	0.5095150152869131	-1.22746304931
335.66771819	0.00119868175033	-3	U2N2S4-2H	0.5120301050913244	-1.69643896105
364.702680288	0.00130906929355	-3	U2N2S4+RE	0.5367969580427782	-1.69754524524
561.55549761	0.000531761601929	-2	U2N2S4+NRE1,5+RE; U2N2S4+URE1,5+RE	0.5379022129895289	-1.04402769829
359.674793206	0.000740634869012	-3	U2N2S4+NNR0,3-2H; U2N2S4+UNR3,5; U2N2S4+UNR1,4-2H	0.5390003840070305	-1.67526081026
546.550144691	0.00105848328784	-2	U2N2S4+RE-2H	0.5420434569414242	-1.12748566045
592.021571527	0.000442369600591	-2	U3N2S4-2H	0.5493948026688135	-1.32059475895
354.343118744	0.00065757688766	-3	U2N2S4+NNR3,5-2H	0.5508266191426757	-1.76204571351
593.029647358	0.000774663429444	-2	U3N2S4	0.5521223382749803	-0.900041195634
584.02427573	0.00103145295655	-2	U3N2S4-H2O	0.5602364616083316	-1.02504807845
356.652609987	0.0226654811719	-3	U2N2S5-H2O-H	0.5837842992659568	-1.19499639654
543.983975257	0.00167061302161	-2	U2N2S5-2H	0.5931939290633733	-1.12404640689
409.549999067	0.000480080179408	-2	UN2S3+RE-H2O-2H	0.5987374224856985	-1.60455044588
586.528725337	0.000653915330014	-2	U2N2S5+RE-2H	0.6090513482118565	-0.939866148997
385.351494502	0.000830991422317	-3	U2N2S5+RE-H2O	0.6100849290643826	-1.58518641986
386.327252226	0.00627698641304	-3	U2N2S5+NNR0,3-2H; U2N2S5+UNR3,5; U2N2S5+UNR1,4-2H	0.611570163438605	-1.26140483317
380.995583718	0.00459298297959	-3	U2N2S5+NNR3,5-2H	0.6118020894267642	-1.32069635445
390.683292475	0.00658942865442	-3	U2N2S5+RE-2H	0.612381555150052	-1.19156318615
601.534046244	0.000627137562734	-2	U2N2S5+NRE1,5+RE; U2N2S5+URE1,5+RE	0.6176068381090432	-0.919851880645
400.686594349	0.00664156335324	-3	U2N2S5+NRE1,5+RE; U2N2S5+URE1,5+RE	0.6196795200751652	-1.77768989134
397.528947803	0.00377341077505	-4	M-SO3	0.6203429684940603	-1.69737901328
421.668922786	0.0027398615593	-3	U3N2S5	0.6308957317988718	-2.64505415898
420.997508564	0.00274941199074	-3	U3N2S5-2H	0.6362417154546136	-1.53061997167
624.002797155	0.000895182762085	-2	U3N2S5-H2O	0.6377438966829219	-0.950165524241
415.329827229	0.0125059773846	-3	U3N2S5-H2O-H	0.6427140523109207	-1.75882494605
395.658748982	0.000557363686873	-3	U2N2S5+UNR2,5-2H	0.6963553712293977	-1.65301857567
393.026266551	0.00478802650271	-4	M-H2O-SO3	0.7671439183122356	-1.78778583984
431.347000971	0.0004147087776	-3	U2N2S6+NRE0,2+RE-H	0.7863980522288836	-1.38356077727
466.99723096	0.000645111671188	-3	U3N2S6+NNR3,5	0.8159083350808134	-1.2985799977
465.022003418	0.000309580864948	-3	U2N3S6+RE-H2O-2H	0.8237708507099875	-0.663483446622
360.519639749	0.000364304786544	-4	U2N3S6+URE1,5+RE	0.8305560735789965	-1.63448508342
485.364702189	0.000391526357758	-3	U2N3S6+URE0,2+RE-H	0.8429448047078938	-1.33846653025
495.33603287	0.000852430880517	-3	M-RE-H2O-2H-SO3	0.8472574784448073	-1.36076222599
371.50209289	0.000494097930214	-4	M-RE-H2O-H-SO3	0.8592202498850838	-1.54623689595
492.34595062	0.000840405707467	-3	U2N3S7+RE-H2O	0.9124386219609391	-1.1989345928
395.741988446	0.000620210946695	-4	M-RE-2H	0.9471427656016891	-1.59986743791
391.491315227	0.00289144881585	-4	M-RE-H2O-H	0.9480881044155312	-1.5579684785
527.016347915	0.000512274335173	-3	U3N2S7+NRE0,3+RE; U2N3S7+URE3,5+RE-2H; U2N3S7+URE1,4+RE	0.949524031047104	-1.1506413255
550.351552682	0.000319934685851	-3	M-H2O-2H	0.9634186095104068	-1.13489547813
395.011873758	0.00175126496111	-4	U3N2S7+NRE0,3+RE; U2N3S7+URE3,5+RE-2H; U2N3S7+URE1,4+RE	1.0034253781610267	2.47541276736
401.766184799	0.000188088182094	-4	M-H2O-H-CO2	1.0560564371081007	-1.48894958078
623.71501416	0.000187353880857	-3	M-2H+A	1.079998604038558	-0.481133276597
368.755509339	0.000160546950574	-4	U2N3S7+RE-H2O-H	1.1450465734082358	-1.68025809972
394.345210185	0.000702703001015	-3	U3N2S4-2H	1.1466417224327405	-1.51892583739
433.560729958	0.000233463448183	-2	UN2S3+URE1,5+RE	1.3323712521717783	-1.28228618249
465.693625025	0.00056062856791	-3	U2N3S6+RE-H2O	1.8800886422283067	-1.22849259268
482.332353303	0.000522610944333	-3	U3N2S6+NNR0,2	2.905424745368896	-1.42096969283
