m/z	Intensity	Charge	Fragments	G-score	Error (ppm)
372.042661982	0.00105352505791	-2	UN2S2+UNR3,5; UN2S2+UNR1,4-2H	0.2571080793919089	-1.5238786203
392.544023869	0.00069718065397	-2	UN2AS2+UNR3,5-H	0.2612903084009799	-1.57916519504
402.05329548	0.000430663494995	-2	U2NS2+NNR1,5; UN2S2+UNR1,5	0.2643735223736911	-1.40283486407
415.54680925	0.0133108461472	-2	UN2AS2+UNR0,2-H; U2N2S2-H2O-H	0.267463349252897	-1.5032236972
424.048249304	0.000759482223147	-2	U2N2S2-2H	0.27090479050385613	-1.35148215917
425.056001853	0.000738045456565	-2	U2N2S2	0.2755093802211198	-1.52400923659
452.061292598	0.000776744690212	-2	U2N2S2+NNR3,5-2H	0.28057382479812354	-1.54551735803
679.840265219	0.0086258943855	-3	M+A	0.28126489310508956	-2.82938230498
997.262945642	0.000109237804605	-2	M-2H-CO2+A	0.31625289551226926	-1.18993308435
503.089389383	0.00210367856627	-2	U2N2AS2+NNR1,5-H	0.37706888073118705	-0.925586376225
517.111839825	0.000248117371782	-2	UN2AS2+URE3,5+RE	0.38949030317036015	-1.26238330971
650.172267754	0.000174823887013	-2	U3N2A2S+NRE0,2+RE-H	0.42117449236184257	-1.26103780569
591.609372117	0.000325077458727	-2	U3N2AS2+NNR1,5; U2N3AS2+UNR1,5	0.4321239943412376	-1.07122123607
583.108121061	0.000223451185804	-2	U2N3A2S2+UNR1,4-H	0.4373819379635731	-0.851149474041
403.065941619	0.000153875442363	-3	U2N3A2S2+UNR0,2-H; U3N3AS2-H2O-H	0.43958643633491035	-1.70114109664
613.604064281	0.000611144717421	-2	U3N3AS2-2H	0.4437677398394213	-1.47405000175
592.474954333	0.00208910314966	-3	U4N3A2S2+NRE2,4+RE; U3N4A2S2+URE2,4+RE	0.4522661322990541	-0.98355664612
641.617481145	0.000162261488012	-2	U3N3AS2+NNR3,5-2H	0.4676089188671667	-1.02317958658
731.198916704	0.000213960799274	-2	U3N3A2S+URE0,2+RE-H	0.4820313397417016	-1.04010435781
679.625457616	0.000334011663808	-2	U3N3AS2+UNR1,5	0.49027757405850086	-1.15570788806
692.141241609	0.000361268210164	-2	U3N3A2S2+NNR1,5-2H	0.4978444973295204	-1.22254165493
693.149907082	0.000149622404131	-2	U3N3A2S2+NNR1,5	0.4991366453330288	-0.0114610838819
461.427612839	0.000258858738988	-3	U3N3A2S2+NNR1,5-H	0.5031721856372537	-1.36215634162
715.144317239	0.00144147578878	-2	U3N4A2S2-2H	0.5109471451245328	-0.784023939097
716.151121801	0.000560880092027	-2	U3N4A2S2	0.5166925159450539	-2.21094360476
709.689291826	6.30142683374e-05	-2	U3N3A2S+RE-2H; U3N3AS+URE0,2+RE-2H	0.5214831501293358	-1.61102090792
797.7056945	0.000219203628322	-2	U4N3A2S+RE-2H	0.5277446467105465	-1.22583436594
515.76914026	0.000193425738551	-3	U3N4A2S2+UNR0,2	0.550489916911641	-1.24355817051
794.154904651	0.000344388008824	-2	M-RE-H2O-2H	0.567000720477921	-1.14381966609
887.218432069	0.000147727074583	-2	M-H2O-2H-CO2	0.6522292970530781	-1.18479685648
606.477519782	0.000224943611009	-3	M-H2O	0.6748940519561422	-2.58803106428
572.468084582	0.000472040968016	-3	U4N3A2S2+NRE0,2+RE; U3N4A2S2+URE2,5+RE-2H	0.727498981064581	-0.638360121707
605.806283754	0.000212654488832	-3	M-H2O-2H	0.7452211586475077	-1.51993094677
997.765194726	0.000112636965299	-2	M-H-CO2+A	0.930433004929295	-2.85759343776
518.08251469	0.000264430270392	-1	UNS+NNR2,5-2H; UNAS+NNR2,4; UNAS+UNR2,4	1.503149696391711	-1.44933749902
