m/z	Intensity	Charge	Fragments	G-score	Error (ppm)
587.533736385	0.000404803099359	-2	U2N2S5+RE	0.6073872826893932	-1.41293828986
586.525981988	0.000511350991778	-2	U2N2S5+RE-2H	0.6167734376017778	-1.29770526626
633.005304204	0.000872002452686	-2	U3N2S5	0.6288245777917423	-1.04003652843
631.997367323	0.000324212025651	-2	U3N2S5-2H	0.6300946368443785	-1.22124232187
786.048989927	0.00065316001214	-2	M-H2O-2H-2SO3; M-H2O-2H-2SO3+A	0.6301480953023092	-1.27804311155
624.000123096	0.000588580439593	-2	U3N2S5-H2O	0.6320774988072275	-0.91607190164
359.328278407	0.000460641609862	-3	UN2S6+RE	0.6493831492959291	-1.76694478096
622.992105502	0.000324281042744	-2	U3N2S5-H2O-2H	0.6597201730163117	-1.22925292926
494.998109893	0.000225952485072	-2	U2N2S4-H2O-2H	0.7006342929459878	-1.04304799808
660.01047987	0.000290968298878	-2	U3N2S5+NNR3,5-2H	0.7190089659314578	-1.09316067023
583.340782715	0.000482075137047	-3	M-H; M-H+A	0.7341589579664538	-1.19833269233
434.059655445	0.00121981280155	-1	UNS	0.7567328908414448	-1.48327547132
618.506831602	0.000548999340363	-2	U2N2S6+RE-H2O	0.7616168366955232	-1.30976294294
647.521433062	0.000323474944259	-2	U2N2S6+NRE0,2+RE-H	0.7845381591908305	-1.24513158665
663.978157564	0.000361420032242	-2	U3N2S6-H2O	0.7883056739762245	-1.3255770299
726.073289313	0.000146000956193	-2	U3N2S5+NRE2,4+RE	0.8139058781208337	-1.29070490914
471.023174645	0.00027224244063	-3	U2N3S6+RE-2H	0.8195264751158501	-1.35993879427
699.041445772	0.000343875857871	-2	U2N3S6+RE-H2O	0.8195401484964365	-0.672410221031
698.032983171	0.000178622816278	-2	U2N3S6+RE-H2O-2H	0.8250731926551806	-1.58908601174
744.512373398	0.000546051488741	-2	M-RE-H2O-2SO3; M-RE-H2O-2SO3+A	0.8390869224406694	-1.26046851326
751.538638113	0.000161653627716	-2	U3N2S6+NRE1,4+RE	0.8473389674243117	-0.905052860784
786.551559314	0.000454209732176	-2	M-H2O-H-2SO3; M-H2O-H-2SO3+A	0.899200945271002	-2.9838040002
739.019548127	0.000192916254276	-2	U2N3S7+RE-H2O	0.9051414000316322	-0.961653725233
492.343779367	0.000466988046882	-3	U2N3S7+RE-H2O	0.9071140616910208	-1.28952546997
764.053885438	9.33269531304e-05	-2	M-H2O-2H-CO2-2SO3; M-H2O-2H-CO2-2SO3+A	0.9355369243326981	-1.60973438171
522.322475062	0.000119981939533	-3	M-RE-H2O-H-SO3; M-RE-H2O-H-SO3+A	0.9557712163163734	-0.501743054229
715.528037577	0.000154771527196	-2	U3N2S6+RE	0.9576305367778983	-1.08182427212
550.685001739	0.000237080602361	-3	M-H2O-H-SO3; M-H2O-H-SO3+A	0.9635506842592381	-1.34280883568
584.021630122	0.00498077797893	-2	U3N2S4-H2O	0.966526703160764	-1.23558706763
556.688469821	0.00106054417913	-3	M-H-SO3; M-H-SO3+A	0.9740654250185135	-1.40701366113
826.026457401	0.000104454034857	-2	M-H2O-2H-SO3; M-H2O-2H-SO3+A	0.9940293805430349	-2.27610209345
534.33107174	0.00206366547325	-3	U2N3S8+URE1,5+RE	1.007377183468325	-1.32170793531
538.667050201	0.000369646589501	-3	U2N3S8+URE0,2+RE-H	1.013266428809112	-1.22980994068
498.510271623	9.27132453838e-05	-2	UN2S5+RE-2H	1.076930396907904	-1.14216060381
556.352651305	0.000293967183729	-3	M-2H-SO3; M-2H-SO3+A	1.1077878520026874	-1.18746389841
495.501959362	0.000180856723335	-2	U2N2S4-H2O-H	2.089957732308601	-1.16758659179
495.669806985	9.30206735101e-05	-3	M-RE-H2O-H-2SO3; M-RE-H2O-H-2SO3+A	2.3642688082499523	-1.41522872431
