m/z	Intensity	Charge	Fragments	G-score	Error (ppm)
423.073303751	0.000959436198486	-1	NS2+RE	0.20880632695625218	-1.09264986168
405.062593624	0.00315566742508	-1	NS2+RE-H2O	0.21070619434161192	-1.61685786035
496.00503778	0.00068349241383	-1	UNS2-H2O	0.21983244801104196	-1.83663187739
451.067785163	0.00145237181453	-1	NS2+URE1,5+RE	0.22209369331184908	-1.82253615436
581.093589669	0.0005706033304	-1	UNS2+RE-H2O	0.23174327766753763	-2.21200421914
255.496358697	0.00132975192128	-2	UNS2-2H	0.23205424151493292	-1.62473454783
599.103980777	0.00114784916303	-1	UNS2+RE	0.23308665483940957	-2.35642162655
256.504164264	0.00393944606558	-2	UNS2	0.23920785760322866	-1.68393580915
299.048488623	0.00134675231876	-2	UNS2+RE	0.24005508398383676	-1.90846708756
291.506787374	0.00150596797616	-2	UNS2+NNR0,3-2H; UNS2+UNR3,5; UNS2+UNR1,4-2H	0.24266957828859256	-1.5667453753
344.519839986	0.000527330361963	-2	U2NS2	0.24992290903900852	-1.65292173281
688.030531469	0.000593335539812	-1	U2NS2-2H	0.2512660656392349	-2.78544884268
343.512058617	0.000695301219622	-2	U2NS2-2H	0.252015527471062	-1.53835355043
335.514631242	0.0022566446265	-2	U2NS2-H2O	0.25639204760240564	-1.54829025126
504.064173879	0.00114528013296	-2	U3N2S2-H2O	0.277123828029732	-1.94991151935
424.045973624	0.00041996148392	-2	U2N2S2-2H	0.2835990103010212	-1.90128005136
341.506302792	0.00037711334007	-4	U3N2S5+NNR0,2	0.28733161967119136	-1.69432241287
503.047924225	0.000842233853836	-3	M-2H-SO3; M-2H-SO3+A	0.2979406406927143	-0.839771820542
481.025919894	0.000682422591967	-3	U2N3S6+URE1,5+RE	0.2992355791968719	-1.90224339578
384.498111035	0.000368501049397	-2	U2NS3	0.3208883786824591	-1.56318091551
375.492895338	0.00044936773059	-2	U2NS3-H2O	0.3234716610595388	-1.48605439672
513.069457009	0.000278954460627	-2	U3N2S2	0.38109655545378696	-1.86813777998
410.555598157	0.000874662835176	-2	UN2S3+RE-H2O	0.39553379050516224	-1.69982865637
419.561041155	0.0014027564777	-2	UN2S3+RE	0.406549127065804	-1.22416299955
279.371472537	0.000440287135233	-3	UN2S3+RE	0.4079011211774451	-1.69200552059
303.682193573	0.000394090815804	-3	U2N2S3-H2O	0.42136307586407556	-1.57810057646
464.024222425	0.000828711770504	-2	U2N2S3-2H	0.42432142176996684	-1.85346660384
465.032075798	0.000365486241105	-2	U2N2S3	0.42774323011122456	-1.78282442283
309.01379903	0.000403500094167	-3	U2N2S3-2H	0.4388244631591119	-1.6116226674
333.020753238	0.000586608054119	-3	U2N2S3+NNR0,3-2H; U2N2S3+UNR3,5; U2N2S3+UNR1,4-2H	0.4394504825755395	-1.57345520116
500.034583134	0.00052934869976	-2	U2N2S3+NNR0,3-2H; U2N2S3+UNR3,5; U2N2S3+UNR1,4-2H	0.44049361433729695	-1.939114748
498.571417452	0.00203979245547	-2	U2N2S3+RE-H2O	0.44968603224019066	-1.38762393448
521.573742506	0.000536292312741	-2	U2N2S3+NRE1,5+RE; U2N2S3+URE1,5+RE	0.4536398682774586	-2.00570612018
338.048622928	0.0018439589306	-3	U2N2S3+RE	0.45565399643271653	-1.57119326522
507.576351746	0.000953015307037	-2	U2N2S3+RE	0.4566124947607271	-2.00219917819
543.034550648	0.000345896930231	-2	U3N2S3-H2O-2H	0.46490304172047175	-2.00050873326
368.362845279	0.000312364755491	-3	U3N2S3	0.46844654736388447	-1.47189590484
362.359294371	0.000400242696452	-3	U3N2S3-H2O	0.4687158234738317	-1.62070240065
552.039638258	0.000293029698205	-2	U3N2S3-2H	0.469739356805131	-2.27785900488
367.690902534	0.000392830225526	-3	U3N2S3-2H	0.4744155543648292	-1.64089753913
459.539239711	0.00190469127628	-2	UN2S4+RE	0.48802263797785383	-1.34412863853
315.355262496	0.000444990161658	-3	UN2S4+URE1,5+RE	0.49390876651359733	-1.57990586473
473.536620376	0.00229371658371	-2	UN2S4+URE1,5+RE	0.49862887746760204	-1.38876138108
505.010282586	0.000389885915257	-2	U2N2S4	0.5036084272949837	-1.83146205405
504.002383021	0.000258405562386	-2	U2N2S4-2H	0.5061426338407151	-1.98824664998
335.665957083	0.000615491827552	-3	U2N2S4-2H	0.5093088823963464	-1.6138364553
480.040481578	0.0002121981196	-2	UN2S4+URE0,2+RE-H	0.5165183243424601	-1.44132336469
540.012728384	0.000330412708559	-2	U2N2S4+NNR0,3-2H; U2N2S4+UNR3,5; U2N2S4+UNR1,4-2H	0.5224782265835237	-2.08698508327
336.337567486	0.000486484156637	-3	U2N2S4	0.5294014853525248	-2.41691529926
546.546784016	0.000428351333697	-2	U2N2S4+RE-2H	0.534624728299799	-1.9471944622
374.032277436	0.000362256491242	-3	U2N2S4+NRE1,5+RE; U2N2S4+URE1,5+RE	0.538876964628321	-1.85044188117
561.551794111	0.000491932203741	-2	U2N2S4+NRE1,5+RE; U2N2S4+URE1,5+RE	0.540820689446343	-2.30992429279
592.017759922	0.000518434325557	-2	U3N2S4-2H	0.5499792163340849	-2.42970612822
593.02608766	0.000886305783582	-2	U3N2S4	0.5509408911314304	-1.5734263946
389.011483448	0.000465195286692	-3	U3N2S4-H2O	0.5554939332835178	-1.5422395673
395.014776913	0.00121173527016	-3	U3N2S4	0.5573639235914333	-2.056393217
394.343085672	0.000676721835576	-3	U3N2S4-2H	0.5592485472444262	-1.57719233851
412.386667965	0.000223630673007	-3	U2N3S4+RE-H2O	0.5721723870985196	-1.5613818446
427.721608636	0.000590161533048	-3	U2N3S4+URE1,5+RE	0.5831862680804573	-1.92365100898
361.495452684	0.00131313572054	-4	U3N2S6+NNR0,2	0.6124399086014711	-1.60456053539
400.684425036	0.000274903387889	-3	U2N2S5+NRE1,5+RE; U2N2S5+URE1,5+RE	0.6211026145309534	-1.86249879711
416.048647375	0.00452198478946	-2	U2N2S2-H2O	0.6251073529472775	-1.67320639123
476.395282606	0.00056084793051	-3	M-2H-2SO3; M-2H-2SO3+A	0.626767530605187	-1.81008050255
421.66713169	0.000389241475843	-3	U3N2S5	0.6607773348915523	-1.56350673667
439.03879491	0.000539162682183	-3	U2N3S5+RE-H2O	0.721924837411725	-1.63698007856
445.042349139	0.000197492721498	-3	U2N3S5+RE	0.7227005189792931	-1.5061300817
377.285551385	0.000152228563308	-4	M-H-SO3; M-H-SO3+A	0.8076268371615138	-2.24169156175
349.994098951	0.000229900381797	-4	U3N2S6+NNR3,5	0.8139401336158071	-1.6974580761
397.274890876	0.000483627390289	-4	M-H; M-H+A	0.8676295821554434	-1.65522652177
515.036253685	0.000340749321635	-3	M-2H-CO2; M-2H-CO2+A	0.8734413984576821	-2.05181793014
371.500071872	0.000286624948822	-4	M-RE-H2O-H; M-RE-H2O-H+A	0.9619029844355118	-1.65718226848
247.498913392	0.000675453701484	-2	UNS2-H2O	0.9803586297875705	-1.71344033474
590.064018927	0.00024002666575	-1	U2NS-H2O-2H	0.9807010395165671	-2.21382956672
670.020136514	0.000124852742459	-1	U2NS2-H2O-2H	0.9922352183210572	-2.67747374218
377.033763187	0.000115230147161	-4	M-2H-SO3; M-2H-SO3+A	0.9954517707972154	-1.79919920675
316.658886927	0.000256793239931	-3	U2NS4+NNR0,2	1.1196262160204917	-1.6014750295
397.022884788	0.000209382787557	-4	M-2H; M-2H+A	1.3845515087412974	-1.78344935849
334.506790641	0.000122021890384	-2	U2NS2-H2O-2H	1.4581765933783215	-1.60739795093
329.998358682	0.000230092296343	-3	U2N2S4-H2O-H	1.6460870410848403	-1.74269125504
591.072089802	0.000333857558912	-1	U2NS-H2O-H	1.6525840796908615	-1.78965743182
583.012474826	0.000129112073529	-1	UNS2+UNR3,5-H	2.06663783024886	-2.51245216084
671.027844779	0.000167386560138	-1	U2NS2-H2O-H	2.176460063194863	-2.84352608042
335.010729877	0.000268777514551	-2	U2NS2-H2O-H	2.6345477258429164	-1.52127826922
